,time_spend_company,work_accident,promotion_last_5years,salary,grouped_dept_Tech,grouped_dept_admin,work_intensity,satisfaction_gap,overworking
273,0.48843873888723754,False,False,-0.9478155990476865,True,False,-0.39154464421006385,2.8168454123825013,True
4162,-1.0333578343283476,False,False,2.2060166949157995,True,False,-0.8931001519745353,0.7339717191115064,True
11979,-0.27245954772055503,True,False,0.6291005479340567,False,False,-1.1404425941597542,-0.19973028132031903,False
5086,2.0102353121028225,False,False,0.6291005479340567,False,False,-1.5552564815745482,-0.8102277431411277,False
1866,-0.27245954772055503,False,False,2.2060166949157995,False,True,1.1629338986900957,-0.2715535121227672,False
12,1.24933702549503,False,False,-0.9478155990476865,False,False,0.08081071412976357,-0.0201722043141986,True
11631,5.053828458533992,False,False,2.2060166949157995,False,True,0.33845909140603314,0.7339717191115064,True
3596,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-0.7050168365628586,-0.23564189672154312,False
11201,-1.0333578343283476,False,False,-0.9478155990476865,False,False,-0.47742743663548726,0.08756264188947326,False
1980,1.24933702549503,False,False,0.6291005479340567,True,False,-0.3486032479973525,2.1704363351604683,True
9265,0.48843873888723754,False,False,0.6291005479340567,False,True,-1.0528421458858226,-0.020172204314199,False
10484,-1.0333578343283476,False,False,0.6291005479340567,False,True,1.7211720494553462,0.2671207188955937,True
10186,0.48843873888723754,False,False,-0.9478155990476865,False,True,-1.3465612959807698,0.1952974880931455,False
1871,1.24933702549503,False,False,0.6291005479340567,True,False,-0.18199063069203145,0.05165102648824917,True
10260,-0.27245954772055503,False,False,-0.9478155990476865,False,True,0.020692759431967463,-1.4925484357643855,False
6922,-0.27245954772055503,False,False,2.2060166949157995,False,False,0.013822136037933632,-0.5588464353325597,True
6583,-1.0333578343283476,True,False,-0.9478155990476865,False,False,0.5703426309546757,0.2312091034943692,True
7868,-1.0333578343283476,False,False,-0.9478155990476865,False,False,1.523641626876873,1.0930878731237468,False
4627,1.24933702549503,False,False,2.2060166949157995,False,False,-1.2589608477068381,2.062701488956796,True
2994,1.24933702549503,False,False,0.6291005479340567,False,False,-0.9755476327029416,0.8417065653151783,False
2991,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.25413217632938684,-0.774316127739904,False
1257,2.0102353121028225,False,False,-0.9478155990476865,True,False,0.0679282952659501,-0.16381866591909494,True
7849,-0.27245954772055503,False,False,2.2060166949157995,True,False,0.7249316573204375,-1.492548435764385,True
6973,0.48843873888723754,True,False,0.6291005479340567,False,False,-0.4602508781504025,-0.34337674292521536,False
1434,-0.27245954772055503,False,False,0.6291005479340567,False,True,0.6734019818651835,0.2312091034943696,False
11677,2.771133598710615,False,False,2.2060166949157995,False,False,-0.4087212026951486,-0.8820509739435762,False
650,-0.27245954772055503,False,False,0.6291005479340567,True,False,0.5188129554994219,-0.09199543511664697,False
8706,-1.0333578343283476,True,False,-0.9478155990476865,True,False,0.5961074686823027,0.2312091034943696,True
8386,-1.0333578343283476,False,False,-0.9478155990476865,True,False,-1.11725424020489,1.4522040271359873,False
6302,0.48843873888723754,False,False,-0.9478155990476865,True,False,-1.5011503223465315,0.08756264188947326,False
10821,-0.27245954772055503,False,False,0.6291005479340567,False,True,-0.7900408010640275,-0.6665812815362318,True
4039,0.48843873888723754,False,False,0.6291005479340567,True,False,-0.7307816742904856,-0.8820509739435762,False
6145,-0.27245954772055503,False,False,0.6291005479340567,True,False,1.4291705552089078,-0.34337674292521536,True
11758,2.771133598710615,False,True,2.2060166949157995,False,True,-0.27989701405701384,0.6262368729078341,True
3786,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-0.9240179572476878,0.9135297961176263,False
6509,-0.27245954772055503,True,False,0.6291005479340567,False,False,1.7898782833956852,-0.4870232045301117,True
9919,-0.27245954772055503,False,False,2.2060166949157995,False,False,0.5875191894397601,-0.4511115891288872,True
1389,-0.27245954772055503,False,False,0.6291005479340567,False,False,0.9568151968690801,0.015739411087025083,False
591,-0.27245954772055503,False,False,-0.9478155990476865,True,False,3.636358320542283,-0.2715535121227672,True
7555,-1.0333578343283476,False,False,-0.9478155990476865,True,False,1.523641626876873,-0.37928835832643903,False
9117,-1.0333578343283476,True,False,0.6291005479340567,True,False,0.45440086118035444,-0.09199543511664718,True
2122,-1.0333578343283476,False,False,-0.9478155990476865,True,False,0.11945797072120401,-1.312990358758265,True
140,0.48843873888723754,False,False,-0.9478155990476865,True,False,-0.8295468855797221,2.8168454123825013,True
5521,-0.27245954772055503,False,True,2.2060166949157995,False,False,-0.08236659147854036,-0.19973028132031903,False
7670,-0.27245954772055503,False,False,-0.9478155990476865,True,False,0.17098764617645792,-0.7024928969374559,True
10662,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.060895893372184685,-0.8102277431411281,True
8360,-1.0333578343283476,False,False,-0.9478155990476865,True,False,0.9654034761116227,1.1289994885249708,True
795,-0.27245954772055503,False,False,-0.9478155990476865,False,True,0.9310503591414531,0.08756264188947345,False
8477,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-1.4908443872554809,-0.5947580507337835,False
4031,0.48843873888723754,False,False,-0.9478155990476865,True,False,-0.2927794329208273,0.2312091034943696,True
5852,-1.0333578343283476,True,False,-0.9478155990476865,False,False,2.9922373773516098,-2.0312226667827455,True
5719,-1.0333578343283476,False,False,-0.9478155990476865,True,False,-0.9497827949753147,0.4825904113029378,False
9978,-1.0333578343283476,False,False,0.6291005479340567,False,False,-0.6534871611076046,-0.8102277431411281,True
8752,-1.0333578343283476,False,False,0.6291005479340567,False,False,-1.1687839156601438,-1.0975206663509205,False
11942,5.053828458533992,False,False,0.6291005479340567,False,False,1.7555251664255158,-0.8102277431411281,True
9524,0.48843873888723754,False,False,-0.9478155990476865,False,True,-1.2022782047060587,-0.9897858201472483,False
2828,0.48843873888723754,False,False,-0.9478155990476865,False,False,0.7249316573204375,-0.34337674292521536,True
8789,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-1.1301366590687034,-2.1389575129864182,False
4398,-1.0333578343283476,True,False,0.6291005479340567,False,False,-0.6491930214863334,-0.2715535121227672,False
8611,2.0102353121028225,True,False,0.6291005479340567,True,False,-0.04801347450837121,-0.2356418967215435,True
3286,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-0.28504998160253925,-0.3792883583264395,True
4706,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.25413217632938684,-0.16381866591909494,False
10523,0.48843873888723754,False,False,-0.9478155990476865,False,True,0.6218723064099296,-0.05608381971542309,True
1046,2.0102353121028225,False,False,0.6291005479340567,False,False,0.2869294159507792,0.1952974880931455,True
242,-0.27245954772055503,False,False,-0.9478155990476865,False,False,1.0856393855072148,0.2312091034943696,False
10066,-0.27245954772055503,True,False,-0.9478155990476865,False,True,0.3470473706485753,-0.774316127739904,True
10632,-1.0333578343283476,False,False,2.2060166949157995,False,False,0.10657555185739052,0.15938587269192142,True
9281,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-0.3400149687548099,0.8417065653151784,False
6570,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-0.9137120221566368,-0.3792883583264395,True
8733,-1.0333578343283476,False,False,2.2060166949157995,False,True,0.8451675667160297,-0.8820509739435762,True
5528,-0.27245954772055503,False,True,2.2060166949157995,False,True,-0.07377831223599816,-0.594758050733784,True
9271,-0.27245954772055503,False,False,0.6291005479340567,True,False,-0.24124975746557337,0.05165102648824917,True
9145,-0.27245954772055503,False,False,-0.9478155990476865,True,False,1.1715221779326384,0.59032525750661,True
4959,-0.27245954772055503,False,False,-0.9478155990476865,True,False,0.6046957479248453,0.05165102648824917,True
10507,0.48843873888723754,False,False,0.6291005479340567,False,False,1.3432877627834845,0.4825904113029378,False
9254,-1.0333578343283476,True,False,-0.9478155990476865,False,False,0.5059305366356084,-0.8820509739435762,True
6083,1.24933702549503,False,False,-0.9478155990476865,False,False,-1.0957835420985342,1.73949695034578,False
1690,0.48843873888723754,True,False,-0.9478155990476865,False,False,-0.20260250087413295,0.5185020267041621,True
11015,2.0102353121028225,False,False,0.6291005479340567,False,False,1.4807002306641617,-0.5947580507337835,True
5650,0.48843873888723754,True,False,2.2060166949157995,False,False,-1.3448436401322614,-0.9179625893448005,True
4448,1.24933702549503,False,False,-0.9478155990476865,False,False,-1.1473132175537881,-1.1334322817521445,False
5716,0.48843873888723754,False,False,0.6291005479340567,False,True,-2.0490825380207314,-0.34337674292521536,False
9857,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.8338410252009933,0.8776181807164023,False
7463,-0.27245954772055503,True,False,0.6291005479340567,True,False,-0.25413217632938684,0.6980601037102823,True
7122,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-1.2022782047060587,-0.6665812815362318,False
6866,-0.27245954772055503,False,False,0.6291005479340567,True,False,1.3432877627834845,-1.6721065127705055,True
3252,-0.27245954772055503,False,False,0.6291005479340567,False,False,0.20963490276789834,-1.3129903587582645,True
11981,3.5320318853184074,False,False,0.6291005479340567,False,False,-0.3443091083760812,1.1289994885249708,True
9785,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.29535591669358985,-0.34337674292521536,True
311,0.48843873888723754,False,False,0.6291005479340567,False,True,-0.7252606376345656,2.709110566178829,True
7300,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-0.47742743663548726,-1.1693438971533687,False
7099,-1.0333578343283476,False,False,0.6291005479340567,False,False,-0.15107282541887904,-0.5229348199313354,True
9899,2.0102353121028225,False,False,0.6291005479340567,False,False,-1.6454334136212425,-0.09199543511664718,False
4197,-0.27245954772055503,False,False,0.6291005479340567,True,False,-1.6282568551361578,-0.34337674292521536,False
4024,-1.0333578343283476,False,False,-0.9478155990476865,False,False,-0.2369556178443021,-0.09199543511664697,False
3509,-0.27245954772055503,False,False,0.6291005479340567,True,False,0.5531660724695914,0.15938587269192142,True
9472,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.03786931791705186,-0.3074651275239913,False
6010,-1.0333578343283476,True,False,0.6291005479340567,False,False,0.3985770461038296,-0.3074651275239913,True
10545,-1.0333578343283476,False,False,0.6291005479340567,False,False,-0.09954314996362512,-1.6361948973692813,True
5491,0.48843873888723754,False,False,-0.9478155990476865,True,False,-1.5939037381659886,0.12347425729069735,False
642,1.24933702549503,False,False,-0.9478155990476865,False,True,-0.5117805536056564,0.554413642105386,True
5550,1.24933702549503,False,False,0.6291005479340567,False,False,0.03786931791705186,1.0930878731237468,False
9839,-0.27245954772055503,False,False,-0.9478155990476865,False,True,-2.066259096505816,-0.16381866591909514,False
1681,1.24933702549503,False,False,-0.9478155990476865,False,False,0.4672832800441679,0.08756264188947326,True
2543,-0.27245954772055503,True,False,-0.9478155990476865,False,False,-0.6354517746982657,1.2726459501298673,True
8846,-0.27245954772055503,False,False,0.6291005479340567,False,True,-0.1854259423890482,-0.34337674292521536,False
3312,-1.0333578343283476,False,False,0.6291005479340567,False,True,-0.2283673386017599,-0.9179625893448,True
7140,-1.0333578343283476,False,False,0.6291005479340567,True,False,-0.2713087348144716,-1.1693438971533687,False
3723,2.0102353121028225,False,False,0.6291005479340567,True,False,-1.3671731661628714,0.59032525750661,False
1832,1.24933702549503,False,False,0.6291005479340567,False,False,0.3126942536784062,0.05165102648824957,True
9560,-0.27245954772055503,True,False,-0.9478155990476865,False,False,0.5875191894397601,-1.0975206663509205,True
2872,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.8467234440648068,-1.0616090509496965,False
3309,2.0102353121028225,False,False,2.2060166949157995,False,False,-0.6835461384565029,1.3444691809323153,True
10357,0.48843873888723754,False,False,0.6291005479340567,False,False,0.2740469970869657,0.4466787959017137,True
10368,-1.0333578343283476,False,False,-0.9478155990476865,True,False,-0.9652416976118907,-0.7384045123386799,True
9211,-0.27245954772055503,False,False,-0.9478155990476865,False,False,1.5837595815746697,-0.41519997372766354,True
2134,-0.27245954772055503,False,False,0.6291005479340567,True,False,0.5188129554994219,0.8417065653151786,True
10960,-1.0333578343283476,False,False,-0.9478155990476865,True,False,-0.12530798769125207,-1.528460051165609,True
6459,1.24933702549503,True,False,-0.9478155990476865,False,False,-1.7055513683190386,1.416292411734763,False
5367,-0.27245954772055503,True,False,0.6291005479340567,False,False,1.5494064646045,-1.5284600511656095,True
11124,5.053828458533992,False,False,0.6291005479340567,False,False,-0.6062516252736221,1.3444691809323153,True
1812,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.33845909140603314,0.15938587269192142,False
3555,0.48843873888723754,False,False,-0.9478155990476865,True,False,-0.9343238923387387,-0.3074651275239913,True
10570,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-0.6534871611076046,-0.774316127739904,True
5266,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-0.2197790593592177,0.37485556509926554,False
1012,0.48843873888723754,False,False,0.6291005479340567,False,False,-0.4946039951205717,2.457729258370261,True
